scorer,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000,DLC_mobnet_100_SpeechProductionFeb12shuffle1_800000
31,209.731689453125,230.53187561035156,0.999995768070221,212.06390380859375,204.53285217285156,0.9999924898147583,220.68370056152344,176.9635772705078,0.9999806880950928,236.88143920898438,153.6533966064453,0.999983549118042,247.62271118164062,136.45411682128906,0.9997802376747131,269.0279846191406,126.4490737915039,0.9999698400497437,305.89117431640625,117.85974884033203,0.9999826550483704,320.09161376953125,109.78823852539062,0.9999250173568726,332.5458984375,102.27069091796875,0.999997615814209,341.6400451660156,102.96329498291016,0.9999967813491821,350.8843688964844,108.94549560546875,0.999908983707428,212.54757690429688,259.1127624511719,0.9999837279319763,302.4563293457031,259.0910339355469,0.522391140460968,305.4333190917969,226.60360717773438,0.7787328362464905
32,210.42147827148438,231.16482543945312,0.9999808073043823,217.88096618652344,200.686279296875,0.9999537467956543,225.3731231689453,174.27456665039062,0.9999950528144836,239.1618194580078,153.93858337402344,0.9999971985816956,253.10499572753906,133.00733947753906,0.9999979138374329,286.98175048828125,122.8613052368164,0.9999986886978149,308.10186767578125,115.91353607177734,0.9999743700027466,317.9035949707031,108.46617126464844,0.999757707118988,326.1815490722656,99.6380844116211,0.9999727606773376,335.46295166015625,99.60906219482422,0.9999969005584717,346.58746337890625,103.24365234375,0.9999666213989258,209.55186462402344,252.76678466796875,0.9996391534805298,299.339111328125,257.91949462890625,0.4386849105358124,273.2572021484375,193.7236328125,0.8296382427215576
33,215.23146057128906,229.19346618652344,0.9999845623970032,218.5838623046875,197.94610595703125,0.999957799911499,225.46714782714844,172.60504150390625,0.999995768070221,236.0633544921875,151.77374267578125,0.999994695186615,252.69094848632812,133.17263793945312,0.9999958872795105,284.8104248046875,122.58872985839844,0.9999987483024597,309.3281555175781,115.28831481933594,0.999988853931427,320.22149658203125,105.23835754394531,0.999945342540741,333.348388671875,101.9906005859375,0.9999957084655762,341.388427734375,101.98085021972656,0.9999975562095642,349.900390625,109.45890808105469,0.9999425411224365,213.0433349609375,252.05418395996094,0.9998682141304016,299.6395263671875,258.746337890625,0.7585505247116089,307.0552978515625,224.6351776123047,0.7192277908325195
34,216.2910614013672,220.5922393798828,0.9999979734420776,216.26034545898438,197.28904724121094,0.9999954104423523,227.76637268066406,167.03599548339844,0.9999984502792358,243.39056396484375,147.16610717773438,0.9999949336051941,258.520263671875,130.59698486328125,0.9999930262565613,286.3907470703125,122.56012725830078,0.9999979734420776,315.0874938964844,114.70606231689453,0.9999867677688599,323.7151794433594,105.05654907226562,0.9999837875366211,335.3565979003906,101.81708526611328,0.9999952912330627,344.6556091308594,103.91564178466797,0.9999927878379822,351.9868469238281,109.950439453125,0.9998494386672974,213.45631408691406,254.18482971191406,0.9999397397041321,295.64422607421875,258.725830078125,0.790143609046936,315.18536376953125,210.8459930419922,0.8037183880805969
35,213.33535766601562,222.6881866455078,0.9999966025352478,214.0363006591797,196.89369201660156,0.9999985694885254,228.1995849609375,165.48846435546875,0.9999969005584717,246.0894012451172,145.28025817871094,0.9999865293502808,263.3661804199219,128.0523223876953,0.9999662041664124,287.3936462402344,123.5157241821289,0.9999931454658508,311.41265869140625,115.38262939453125,0.9999900460243225,322.72955322265625,105.00275421142578,0.9999746680259705,335.9024963378906,101.9632339477539,0.9999948740005493,345.3517150878906,104.1573257446289,0.999990701675415,356.6767272949219,111.87394714355469,0.9998164772987366,213.412841796875,250.8772735595703,0.9999809861183167,297.1878356933594,258.9892272949219,0.7834312319755554,268.3096618652344,194.4674835205078,0.7012424468994141
36,212.34396362304688,221.9905548095703,0.9999960660934448,214.90518188476562,201.39553833007812,0.9999943971633911,226.1007080078125,173.6132354736328,0.999993085861206,243.07839965820312,147.12037658691406,0.9999984502792358,270.6985168457031,127.02790832519531,0.9999980330467224,292.9838562011719,120.14568328857422,0.9999979734420776,316.5534973144531,114.16018676757812,0.9999619126319885,325.804443359375,105.0124282836914,0.9999831318855286,338.478759765625,102.62484741210938,0.9999954700469971,348.6687927246094,107.77306365966797,0.9999865889549255,361.29571533203125,112.647705078125,0.9998285174369812,212.94009399414062,250.06285095214844,0.9999866485595703,302.5751647949219,257.30963134765625,0.7492023706436157,312.828369140625,209.62832641601562,0.9280484318733215
37,215.1605987548828,220.8974151611328,0.999997079372406,216.24652099609375,199.2816925048828,0.9999977946281433,227.3301239013672,169.39907836914062,0.9999949932098389,243.5330047607422,144.22280883789062,0.9999982118606567,271.3319396972656,127.95789337158203,0.999992847442627,289.4557800292969,123.24235534667969,0.9999938607215881,312.08953857421875,112.18196868896484,0.9999894499778748,325.4294128417969,104.06330108642578,0.999994695186615,339.7109680175781,103.98670959472656,0.9999940395355225,349.85980224609375,111.30741882324219,0.9999889135360718,363.58062744140625,114.41500854492188,0.9998346567153931,213.69065856933594,251.6923828125,0.9999891519546509,302.7647399902344,259.4004211425781,0.9101539850234985,307.71063232421875,199.82772827148438,0.827090322971344
38,212.64979553222656,225.34423828125,0.9999987483024597,216.54356384277344,200.64801025390625,0.9999951124191284,227.8031768798828,168.4969940185547,0.9999970197677612,241.9593505859375,144.97166442871094,0.9999982714653015,269.596435546875,129.58566284179688,0.9999992847442627,295.9920959472656,124.23185729980469,0.9999980926513672,319.47894287109375,113.42428588867188,0.9999749064445496,330.8141784667969,105.26615905761719,0.9999608993530273,345.01397705078125,106.97471618652344,0.9999933838844299,355.00848388671875,112.07650756835938,0.9999788403511047,365.4259033203125,116.2777328491211,0.9995420575141907,212.63768005371094,256.1307067871094,0.9999944567680359,302.7393493652344,258.8477478027344,0.865580141544342,316.4270935058594,213.76834106445312,0.7701361775398254
39,214.03663635253906,224.75091552734375,0.9999980926513672,215.99644470214844,202.9686737060547,0.9999959468841553,228.54013061523438,165.2652587890625,0.9999988675117493,246.8076171875,140.79013061523438,0.9999986290931702,272.99481201171875,127.72178649902344,0.9999811053276062,294.4029541015625,122.90474700927734,0.9999938011169434,322.0441589355469,111.52020263671875,0.9999831914901733,336.82318115234375,108.11074829101562,0.9999855756759644,348.82977294921875,110.18425750732422,0.9999970197677612,359.1243896484375,112.1290054321289,0.9999445080757141,368.2929382324219,118.25811004638672,0.9946882128715515,212.95516967773438,255.3804168701172,0.9999940991401672,301.8681640625,259.2386474609375,0.8867550492286682,310.8149719238281,225.75186157226562,0.9388218522071838
40,216.0994415283203,218.40969848632812,0.9999973177909851,218.23501586914062,196.12356567382812,0.9999964833259583,227.97171020507812,165.71826171875,0.9999988079071045,248.2414093017578,139.48492431640625,0.9999992847442627,277.87860107421875,124.99969482421875,0.9999983310699463,297.9627380371094,118.64624786376953,0.9999883770942688,318.7959899902344,110.33102416992188,0.9999745488166809,330.57568359375,105.043701171875,0.9999784231185913,344.4382629394531,105.60408020019531,0.9999938607215881,353.21270751953125,110.33301544189453,0.99997478723526,368.0586853027344,113.85195922851562,0.999416708946228,212.5614776611328,252.10232543945312,0.999982476234436,298.49444580078125,260.7700500488281,0.9872387051582336,306.6710510253906,232.65362548828125,0.9531232714653015
41,215.39976501464844,221.08421325683594,0.999997615814209,216.76988220214844,199.19808959960938,0.999997079372406,227.64906311035156,165.6805877685547,0.9999990463256836,244.80596923828125,143.16824340820312,0.9999988675117493,269.6781921386719,128.04867553710938,0.9999964237213135,293.67730712890625,122.45592498779297,0.9999979138374329,318.9781494140625,112.00357055664062,0.9999873042106628,329.7992858886719,105.4516372680664,0.9999828338623047,344.7157287597656,105.79698181152344,0.9999960660934448,352.8760681152344,109.29405212402344,0.9999855756759644,368.05889892578125,115.08737182617188,0.9996997714042664,211.18482971191406,251.00498962402344,0.9999770522117615,298.67828369140625,260.1501770019531,0.9754272699356079,311.43359375,225.70506286621094,0.9162142872810364
42,213.3935089111328,224.372314453125,0.9999982714653015,215.87380981445312,201.14125061035156,0.9999984502792358,225.32327270507812,169.8404083251953,0.999998927116394,238.918701171875,145.8020477294922,0.9999991655349731,268.1909484863281,128.13662719726562,0.9999992251396179,291.9790954589844,122.3643569946289,0.999997615814209,316.66864013671875,112.71687316894531,0.9999780654907227,327.8617248535156,106.3892593383789,0.9999812245368958,340.8437194824219,104.15940856933594,0.999994158744812,351.157470703125,108.69387817382812,0.9999908804893494,364.6322937011719,113.21446228027344,0.999916672706604,211.36962890625,251.30136108398438,0.9999836683273315,298.5572204589844,260.848876953125,0.9884048700332642,305.5225524902344,232.9866180419922,0.9896991848945618
43,211.9425048828125,224.16195678710938,0.9999983310699463,213.35824584960938,201.00633239746094,0.9999983906745911,220.00119018554688,172.20809936523438,0.9999991059303284,237.49293518066406,145.40444946289062,0.9999994039535522,271.2165832519531,127.23332214355469,0.999999463558197,297.1378479003906,121.252197265625,0.9999963045120239,318.2041931152344,111.90655517578125,0.9999866485595703,328.7059020996094,106.14808654785156,0.9999698996543884,342.3655700683594,104.58136749267578,0.9999907612800598,352.4846496582031,108.94235229492188,0.9999864101409912,366.06787109375,113.48064422607422,0.999782383441925,210.83494567871094,251.21971130371094,0.9999857544898987,298.628662109375,260.6440734863281,0.9933485388755798,304.9546203613281,233.74151611328125,0.9725627899169922
44,211.579833984375,223.7765350341797,0.9999980926513672,213.1596221923828,200.67478942871094,0.9999983310699463,225.77774047851562,169.2786865234375,0.9999988079071045,243.5406951904297,146.3235321044922,0.9999956488609314,262.018798828125,130.41903686523438,0.9999504089355469,285.8759765625,125.09900665283203,0.999995231628418,315.76983642578125,116.12460327148438,0.999966561794281,329.0591735839844,110.82318878173828,0.9999038577079773,341.633056640625,105.05634307861328,0.9999517202377319,350.5666198730469,109.40680694580078,0.9999127984046936,359.12042236328125,113.93074035644531,0.9992502331733704,210.72348022460938,250.99412536621094,0.9999885559082031,299.010009765625,259.66351318359375,0.996425986289978,305.317138671875,232.36585998535156,0.9841764569282532
45,216.0908203125,220.53387451171875,0.9999983310699463,216.80612182617188,194.1721649169922,0.9999985098838806,227.58053588867188,165.81793212890625,0.9999996423721313,245.67501831054688,145.33802795410156,0.9999992847442627,263.2179870605469,130.86402893066406,0.9999955296516418,286.0188903808594,124.50139617919922,0.9999971389770508,315.3946838378906,116.95299530029297,0.999971866607666,327.546630859375,113.28941345214844,0.9999570250511169,339.1864318847656,111.03630828857422,0.9999545812606812,345.78167724609375,112.36421203613281,0.9999602437019348,353.5261535644531,115.87577819824219,0.9996846914291382,212.4254608154297,250.3004150390625,0.9999902248382568,301.5798034667969,258.4190368652344,0.9179818034172058,306.77105712890625,209.04818725585938,0.9810106754302979
46,217.8090057373047,220.24766540527344,0.9999974966049194,220.7441864013672,191.40264892578125,0.9999971389770508,230.55178833007812,164.23988342285156,0.9999996423721313,247.7109832763672,141.90060424804688,0.9999983310699463,264.845947265625,130.1409454345703,0.9999538064002991,280.5069274902344,125.22767639160156,0.9999884366989136,309.3855895996094,115.48902893066406,0.9999905228614807,325.1855163574219,111.93849182128906,0.9999858736991882,343.9166259765625,106.91053009033203,0.9999946355819702,350.9744873046875,111.4203872680664,0.9999727010726929,363.93798828125,117.39550018310547,0.9982120990753174,213.0560302734375,248.54261779785156,0.9999812841415405,303.1665954589844,257.812255859375,0.7392622232437134,308.6712646484375,201.2144775390625,0.9971386194229126
47,217.96456909179688,219.76531982421875,0.9999957084655762,219.3594207763672,192.97103881835938,0.9999955296516418,228.75465393066406,169.20863342285156,0.9999985694885254,238.7598876953125,147.14576721191406,0.9999990463256836,267.2997741699219,131.6829833984375,0.9999994039535522,290.6638488769531,123.00884246826172,0.999992847442627,318.2073669433594,115.39094543457031,0.9999831914901733,330.26690673828125,112.06523895263672,0.9999768137931824,345.08062744140625,111.11146545410156,0.9999859929084778,351.8744812011719,115.57775115966797,0.9999383091926575,355.583251953125,121.28269958496094,0.9909689426422119,212.0272674560547,248.23208618164062,0.9999819993972778,300.81591796875,257.7804260253906,0.8104709982872009,308.6938171386719,197.87130737304688,0.9970503449440002
48,218.36502075195312,218.582275390625,0.999997615814209,220.2139129638672,192.47702026367188,0.9999934434890747,230.6568145751953,165.1422119140625,0.9999985098838806,245.6084747314453,141.70297241210938,0.9999737739562988,266.85986328125,130.88011169433594,0.9998347163200378,287.06048583984375,123.38235473632812,0.9999876022338867,320.3686828613281,116.1090087890625,0.9999954700469971,335.2918701171875,112.75202941894531,0.9999547004699707,349.2394714355469,108.07064819335938,0.9999896883964539,362.6169738769531,112.22698211669922,0.9999721050262451,370.52593994140625,115.19349670410156,0.9994810819625854,213.71519470214844,246.71859741210938,0.9999815821647644,304.6654052734375,254.87606811523438,0.9691540002822876,308.5954895019531,190.1573028564453,0.9995779991149902
49,216.41285705566406,219.49551391601562,0.9999986290931702,216.54354858398438,196.7076873779297,0.9999973177909851,227.4893798828125,167.08799743652344,0.9999990463256836,242.61192321777344,145.71542358398438,0.9999980330467224,260.5177307128906,130.46298217773438,0.9999950528144836,284.8553771972656,122.86605072021484,0.999994695186615,319.9029235839844,113.90733337402344,0.9999924302101135,338.6184997558594,109.6981201171875,0.9999827742576599,354.53765869140625,108.58854675292969,0.9999880194664001,365.2177429199219,112.38078308105469,0.999970018863678,373.5296325683594,117.24102020263672,0.9961724281311035,215.92013549804688,246.95941162109375,0.9999887347221375,304.1969909667969,254.603759765625,0.9789184331893921,312.3933410644531,197.31353759765625,0.983000636100769
50,214.7790985107422,220.18775939941406,0.9999988079071045,216.53204345703125,193.44833374023438,0.9999974370002747,232.0590362548828,165.87811279296875,0.9999988079071045,244.92144775390625,145.48329162597656,0.9999977946281433,259.5191345214844,130.78012084960938,0.9999988079071045,286.4350891113281,122.9684829711914,0.9999990463256836,318.7121887207031,112.9784164428711,0.9999653697013855,332.3052978515625,103.26863861083984,0.9999390840530396,349.55828857421875,102.66056060791016,0.9999977350234985,361.8520202636719,105.3684310913086,0.999770998954773,372.91900634765625,111.61590576171875,0.9462243318557739,212.52005004882812,246.759033203125,0.9999905824661255,304.14056396484375,253.53321838378906,0.9818710684776306,305.7398681640625,195.2503204345703,0.9801194667816162
51,214.01559448242188,222.73223876953125,0.9999977946281433,218.0364990234375,191.39389038085938,0.9999905228614807,231.9393310546875,162.07949829101562,0.999995768070221,247.37655639648438,140.8271942138672,0.9999579787254333,266.2326354980469,129.79400634765625,0.999886691570282,294.33245849609375,120.58483123779297,0.9999969601631165,329.8084411621094,109.07337951660156,0.9996824264526367,339.07867431640625,105.63045501708984,0.9999029636383057,348.629638671875,104.87272644042969,0.9999451637268066,356.4310302734375,107.11671447753906,0.9997548460960388,364.0982971191406,110.40877532958984,0.9988446235656738,212.98069763183594,246.90708923339844,0.9999918937683105,306.9659423828125,258.2900085449219,0.9914198517799377,297.8112487792969,197.9347686767578,0.9973578453063965
52,211.73696899414062,229.0653076171875,0.9999982714653015,216.02041625976562,200.4707794189453,0.999998927116394,226.4737091064453,166.05784606933594,0.9999995231628418,246.45944213867188,140.7447967529297,0.9999996423721313,271.77423095703125,125.02696990966797,0.9999841451644897,284.7650146484375,118.9185791015625,0.9998323917388916,300.1499938964844,113.49082946777344,0.9999427795410156,315.5879211425781,104.1340560913086,0.999984085559845,332.72283935546875,99.69338989257812,0.9999992847442627,349.19610595703125,102.24984741210938,0.9999980330467224,365.72259521484375,110.71278381347656,0.9999534487724304,212.56521606445312,245.6436309814453,0.9999745488166809,302.8883972167969,255.91957092285156,0.9840365052223206,295.4675598144531,200.30307006835938,0.9884181022644043
53,216.2194061279297,221.89981079101562,0.9999976754188538,218.88186645507812,192.01263427734375,0.999998152256012,228.54530334472656,161.0413055419922,0.9999995827674866,247.60389709472656,137.85960388183594,0.9999972581863403,270.97344970703125,124.29840850830078,0.9998653531074524,283.4349365234375,118.1457290649414,0.9990232586860657,299.29339599609375,109.8757553100586,0.9999029040336609,315.82550048828125,102.22686767578125,0.9999853372573853,337.2737121582031,99.05521392822266,0.999998152256012,352.0515441894531,102.20587921142578,0.9999974966049194,368.6130065917969,108.30967712402344,0.9998249411582947,212.266845703125,245.01324462890625,0.9999931454658508,302.8883361816406,253.5353546142578,0.975587010383606,311.78875732421875,223.03854370117188,0.719201385974884
